id,co2
45208,118.44
45209,327.98
45210,222.0
45211,190.0
45212,206.65
45213,207.0
45214,148.81
45215,234.0
45216,234.0
45217,160.44
45218,187.0
45219,222.0
45220,211.0
45221,128.69
45222,211.0
45223,232.0
45224,216.0
45225,107.0
45226,158.79
45227,205.0
45228,198.0
45229,197.0
45230,232.0
45231,192.0
45232,222.0
45233,197.0
45234,216.0
45235,224.0
45236,171.56
45237,218.0
45238,232.0
45239,197.0
45240,209.0
45241,221.0
45242,149.0
45243,195.3
45244,134.97
45245,193.0
45246,208.0
45247,125.0
45248,154.9
45249,230.0
45250,216.0
45251,240.0
45252,195.0
45253,211.0
45254,209.36412941388673
45255,195.0
45256,203.0
45257,207.0
45258,197.0
45259,195.0
45260,198.0
45261,198.0
45262,221.0
45263,190.0
45264,208.0
45265,140.0
45266,197.0
45267,237.09
45268,214.0
45269,203.0
45270,216.0
45271,135.0
45272,242.0
45273,232.0
45274,209.0
45275,209.3661652652903
45276,107.7
45277,209.0
45278,284.0
45279,135.0
45280,197.0
45281,190.0
45282,234.0
45283,211.0
45284,200.0
45285,197.0
45286,216.0
45287,211.0
45288,221.0
45289,230.0
45290,133.98
45291,218.0
45292,203.0
45293,195.0
45294,203.0
45295,190.0
45296,214.0
45297,142.0
45298,209.3221911283161
45299,203.0
45300,198.98
45301,99.0
45302,210.0
45303,195.0
45304,198.0
45305,190.0
45306,197.0
45307,193.0
45308,226.0
45309,159.0
45310,232.0
45311,113.81808080808081
45312,200.0
45313,248.67
45314,197.0
45315,210.0
45316,213.0
45317,234.0
45318,213.0
45319,200.0
45320,218.0
45321,211.0
45322,218.0
45323,203.0
45324,195.0
45325,187.0
45326,135.0
45327,187.0
45328,228.97
45329,306.0
45330,181.0
45331,198.0
45332,193.0
45333,203.0
45334,193.0
45335,208.0
45336,196.92
45337,197.0
45338,195.0
45339,241.0
45340,209.5079745031371
45341,284.0
45342,193.0
45343,208.0
45344,208.0
45345,114.14
45346,187.0
45347,216.0
45348,201.0
45349,192.06
45350,232.0
45351,216.0
45352,224.0
45353,232.0
45354,195.0
45355,195.0
45356,197.0
45357,190.0
45358,131.91
45359,213.0
45360,213.0
45361,209.3053931934078
45362,203.0
45363,153.0
45364,193.0
45365,119.64
45366,203.0
45367,242.0
45368,269.43
45369,211.0
45370,190.0
45371,181.0
45372,299.32
45373,198.0
45374,284.0
45375,187.0
45376,195.0
45377,178.91
45378,209.0
45379,203.0
45380,206.0
45381,126.24
45382,211.0
45383,221.25
45384,154.0
45385,221.0
45386,222.0
45387,203.0
45388,193.0
45389,103.99
45390,197.0
45391,232.0
45392,241.0
45393,190.0
45394,207.0
45395,149.0
45396,190.0
45397,209.0
45398,200.0
45399,218.0
45400,209.4243133941222
45401,142.17
45402,198.0
45403,197.0
45404,208.0
45405,193.0
45406,164.22
45407,140.0
45408,115.85
45409,190.0
45410,193.0
45411,234.0
45412,209.0
45413,209.33474678171092
45414,209.29894667578722
45415,200.0
45416,218.0
45417,187.0
45418,193.0
45419,379.0
45420,193.0
45421,198.0
45422,198.0
45423,240.0
45424,198.0
45425,197.0
45426,232.0
45427,209.0
45428,199.0
45429,193.0
45430,209.0
45431,203.0
45432,242.97
45433,123.0
45434,187.0
45435,195.0
45436,203.0
45437,209.36412941388673
45438,192.0
45439,203.0
45440,193.0
45441,189.0
45442,193.0
45443,232.0
45444,208.0
45445,169.66825829725838
45446,200.0
45447,232.0
45448,139.68
45449,232.0
45450,218.0
45451,203.0
45452,197.0
45453,190.0
45454,195.0
45455,222.0
45456,197.0
45457,135.95
45458,203.0
45459,195.0
45460,211.0
45461,208.0
45462,209.0
45463,197.0
45464,224.0
45465,197.0
45466,150.56
45467,234.0
45468,197.0
45469,200.0
45470,198.0
45471,133.9
45472,202.93
45473,203.0
45474,227.0
45475,195.0
45476,211.0
45477,279.0
45478,168.06
45479,192.0
45480,154.0
45481,232.0
45482,209.0
45483,193.0
45484,214.0
45485,235.0
45486,207.0
45487,210.0
45488,195.0
45489,187.0
45490,180.01
45491,203.0
45492,224.0
45493,224.0
45494,227.0
45495,211.0
45496,195.0
45497,232.0
45498,246.0
45499,218.0
45500,213.0
45501,193.0
45502,216.0
45503,211.0
45504,203.0
45505,208.0
45506,187.0
45507,200.0
45508,118.75
45509,203.0
45510,189.0
45511,195.0
45512,214.0
45513,200.0
45514,197.0
45515,203.0
45516,197.0
45517,187.0
45518,113.08
45519,209.326565468759
45520,129.0
45521,238.0
45522,230.0
45523,193.0
45524,197.0
45525,187.0
45526,190.0
45527,195.02
45528,226.0
45529,195.0
45530,197.0
45531,198.0
45532,230.0
45533,218.0
45534,218.0
45535,115.58
45536,234.0
45537,203.0
45538,208.0
45539,284.0
45540,234.0
45541,207.0
45542,208.0
45543,200.0
45544,123.0
45545,200.0
45546,230.0
45547,224.0
45548,222.0
45549,214.0
45550,187.0
45551,214.0
45552,193.0
45553,195.0
45554,232.0
45555,203.0
45556,104.0
45557,222.0
45558,200.0
45559,209.0
45560,219.0
45561,187.0
45562,203.0
45563,213.0
45564,222.0
45565,216.0
45566,193.0
45567,195.0
45568,211.0
45569,226.0
45570,234.0
45571,211.0
45572,119.0
45573,203.0
45574,214.0
45575,190.0
45576,234.0
45577,209.0
45578,207.0
45579,216.0
45580,193.0
45581,211.0
45582,187.0
45583,125.92
45584,186.0
45585,181.0
45586,230.0
45587,232.0
45588,149.0301461038961
45589,213.0
45590,125.0
45591,205.0
45592,241.0
45593,246.0
45594,211.0
45595,203.0
45596,213.0
45597,197.0
45598,192.0
45599,198.0
45600,211.0
45601,224.0
45602,203.0
45603,168.6012063492064
45604,207.0
45605,218.0
45606,107.34333333333333
45607,218.0
45608,233.0
45609,203.0
45610,198.0
45611,209.0
45612,157.41
45613,214.0
45614,213.0
45615,181.0
45616,208.0
45617,203.0
45618,213.0
45619,200.0
45620,146.98
45621,198.0
45622,211.0
45623,197.0
45624,211.0
45625,208.0
45626,226.0
45627,210.0
45628,203.0
45629,232.0
45630,214.0
45631,210.0
45632,107.54
45633,193.0
45634,193.0
45635,221.0
45636,209.0
45637,210.0
45638,211.0
45639,198.0
45640,198.0
45641,126.0
45642,201.0
45643,218.0
45644,108.40742857142857
45645,165.81
45646,190.0
45647,205.0
45648,207.0
45649,203.0
45650,136.63
45651,197.0
45652,216.0
45653,209.3221911283161
45654,202.0
45655,187.0
45656,197.0
45657,229.0
45658,204.75
45659,209.0
45660,203.0
45661,284.0
45662,211.0
45663,232.0
45664,132.98
45665,203.0
45666,232.0
45667,146.62
45668,190.0
45669,230.0
45670,203.0
45671,203.0
45672,227.0
45673,190.0
45674,203.0
45675,211.0
45676,203.0
45677,209.0
45678,195.0
45679,213.0
45680,216.0
45681,214.0
45682,218.27
45683,200.0
45684,134.0
45685,203.0
45686,198.0
45687,218.0
45688,126.0
45689,115.06
45690,195.0
45691,226.0
45692,209.0
45693,218.0
45694,201.0
45695,190.0
45696,209.26171391108883
45697,211.0
45698,209.0
45699,210.0
45700,190.0
45701,135.0
45702,118.63
45703,203.0
45704,213.0
45705,200.0
45706,197.0
45707,238.0
45708,197.0
45709,195.0
45710,180.0
45711,214.0
45712,198.0
45713,197.0
45714,209.0
45715,193.0
45716,227.0
45717,211.0
45718,192.0
45719,208.0
45720,193.0
45721,181.0
45722,181.0
45723,203.0
45724,222.0
45725,187.0
45726,200.0
45727,216.0
45728,218.0
45729,211.0
45730,209.0
45731,189.0
45732,201.0
45733,214.0
45734,192.0
45735,197.0
45736,181.0
45737,209.0
45738,213.0
45739,190.0
45740,224.0
45741,200.0
45742,224.0
45743,209.0
45744,119.22
45745,195.0
45746,213.0
45747,209.0
45748,216.0
45749,153.97
45750,193.0
45751,145.0
45752,137.21
45753,198.0
45754,223.0
45755,169.66825829725838
45756,213.0
45757,203.0
45758,198.0
45759,146.98
45760,208.0
45761,118.66
45762,284.0
45763,203.0
45764,195.0
45765,203.0
45766,200.0
45767,218.0
45768,209.41941414951606
45769,224.0
45770,137.21
45771,284.0
45772,195.0
45773,284.0
45774,241.0
45775,168.0
45776,193.0
45777,192.0
45778,211.0
45779,216.0
45780,223.0
45781,214.0
45782,187.0
45783,272.0
45784,190.0
45785,379.0
45786,203.0
45787,129.91
45788,190.0
45789,284.0
45790,193.0
45791,190.0
45792,209.0
45793,197.0
45794,203.0
45795,107.34333333333333
45796,190.0
45797,164.0
45798,136.93
45799,190.0
45800,190.0
45801,187.0
45802,195.0
45803,214.0
45804,209.0
45805,203.0
45806,197.0
45807,171.0
45808,242.0
45809,209.0
45810,208.0
45811,209.0
45812,86.42
45813,272.0
45814,203.0
45815,227.0
45816,223.0
45817,114.16
45818,187.0
45819,209.0
45820,120.0
45821,213.0
45822,234.0
45823,198.0
45824,216.0
45825,209.0
45826,164.33
45827,178.91
45828,224.0
45829,203.0
45830,154.0
45831,190.0
45832,284.0
45833,184.0
45834,190.0
45835,106.0
45836,216.0
45837,230.0
45838,168.9144761904762
45839,205.0
45840,198.0
45841,222.0
45842,110.98349747474748
45843,118.17
45844,154.39
45845,119.72
45846,97.11
45847,232.0
45848,230.0
45849,216.0
45850,209.0
45851,190.0
45852,195.0
45853,214.0
45854,190.0
45855,210.0
45856,133.26
45857,213.0
45858,190.0
45859,208.0
45860,187.0
45861,216.0
45862,197.0
45863,174.25
45864,214.0
45865,111.47415584415585
45866,214.0
45867,158.0
45868,187.0
45869,204.42
45870,223.0
45871,218.0
45872,230.0
45873,211.0
45874,209.0
45875,224.0
45876,218.0
45877,218.0
45878,222.0
45879,193.0
45880,189.0
45881,238.0
45882,109.95
45883,154.0
45884,159.0
45885,213.07
45886,195.0
45887,219.0
45888,203.0
45889,198.0
45890,234.0
45891,209.33474678171092
45892,208.0
45893,200.0
45894,223.0
45895,222.0
45896,138.31
45897,222.0
45898,121.95
45899,210.0
45900,227.0
45901,208.0
45902,221.0
45903,209.0
45904,203.0
45905,216.0
45906,197.0
45907,240.0
45908,214.0
45909,200.0
45910,127.0
45911,123.64
45912,224.0
45913,155.15
45914,211.0
45915,202.0
45916,209.5085216450217
45917,203.0
45918,149.45
45919,198.0
45920,92.21
45921,120.05
45922,211.0
45923,176.49
45924,190.0
45925,193.0
45926,240.0
45927,284.0
45928,209.34165831799103
45929,216.0
45930,195.0
45931,233.0
45932,197.0
45933,198.0
45934,197.0
45935,190.0
45936,242.0
45937,214.0
45938,198.0
45939,221.0
45940,208.0
45941,195.0
45942,243.0
45943,203.0
45944,181.0
45945,195.0
45946,211.0
45947,216.0
45948,232.0
45949,119.59
45950,216.0
45951,148.64
45952,210.04
45953,175.93
45954,230.0
45955,189.0
45956,203.0
45957,203.0
45958,198.0
45959,224.0
45960,209.33474678171092
45961,203.0
45962,230.0
45963,172.05
45964,161.77
45965,279.0
45966,143.96
45967,203.0
45968,208.0
45969,203.0
45970,207.0
45971,213.0
45972,175.15
45973,272.0
45974,213.0
45975,203.0
45976,210.0
45977,198.0
45978,211.0
45979,211.0
45980,205.0
45981,208.0
45982,193.0
45983,152.7
45984,284.0
45985,216.0
45986,193.0
45987,230.0
45988,193.0
45989,108.39094444444449
45990,197.0
45991,198.0
45992,157.9
45993,149.12
45994,208.0
45995,113.56
45996,193.0
45997,193.0
45998,222.0
45999,189.0
46000,209.0
46001,103.97
46002,216.0
46003,197.0
46004,213.0
46005,154.98
46006,195.0
46007,209.3053931934078
46008,222.0
46009,209.0
46010,99.0
46011,193.0
46012,208.0
46013,190.0
46014,213.0
46015,216.0
46016,209.0
46017,195.0
46018,213.0
46019,179.7092261904762
46020,209.0
46021,195.0
46022,224.0
46023,172.17
46024,206.0
46025,143.02
46026,224.0
46027,189.0
46028,150.06
46029,246.0
46030,203.0
46031,181.0
46032,211.0
46033,209.0
46034,165.13
46035,203.0
46036,205.0
46037,132.16
46038,209.0
46039,214.0
46040,197.0
46041,218.0
46042,207.01
46043,193.0
46044,139.0
46045,201.0
46046,224.0
46047,289.0
46048,193.0
46049,240.0
46050,209.0
46051,238.0
46052,246.0
46053,214.0
46054,218.0
46055,223.0
46056,338.82
46057,122.12
46058,213.0
46059,203.0
46060,218.0
46061,216.0
46062,208.0
46063,224.0
46064,200.6
46065,213.0
46066,203.0
46067,142.0
46068,229.21
46069,195.0
46070,203.0
46071,200.0
46072,218.0
46073,97.06
46074,167.03
46075,197.0
46076,115.26
46077,209.0
46078,190.0
46079,203.0
46080,211.0
46081,269.0
46082,203.0
46083,214.0
46084,234.0
46085,216.0
46086,208.0
46087,193.0
46088,112.98
46089,181.0
46090,209.51884366030873
46091,213.0
46092,209.0
46093,167.81
46094,213.0
46095,91.67
46096,218.0
46097,216.0
46098,209.4677405472924
46099,135.95
46100,118.72
46101,203.0
46102,229.0
46103,203.0
46104,219.0
46105,203.0
46106,203.0
46107,151.0
46108,195.0
46109,218.0
46110,203.0
46111,284.0
46112,206.0
46113,232.0
46114,193.0
46115,203.0
46116,187.0
46117,195.0
46118,218.0
46119,218.0
46120,197.0
46121,218.0
46122,234.0
46123,226.0
46124,218.0
46125,197.0
46126,190.0
46127,211.0
46128,142.38
46129,109.2
46130,234.0
46131,203.0
46132,203.0
46133,213.53
46134,221.0
46135,94.0
46136,203.0
46137,209.0
46138,211.0
46139,195.0
46140,193.0
46141,207.0
46142,209.0
46143,103.0
46144,118.56
46145,190.0
46146,213.0
46147,203.0
46148,213.0
46149,201.0
46150,115.12
46151,209.77495833333333
46152,193.0
46153,197.0
46154,218.0
46155,195.0
46156,195.0
46157,198.94
46158,194.0
46159,197.0
46160,139.0
46161,219.0
46162,164.58
46163,209.0
46164,107.45
46165,214.0
46166,218.0
46167,216.0
46168,321.0
46169,214.0
46170,216.0
46171,234.0
46172,197.0
46173,218.0
46174,203.0
46175,190.0
46176,209.0
46177,203.0
46178,205.0
46179,109.62
46180,211.0
46181,211.0
46182,216.0
46183,226.0
46184,197.0
46185,144.01
46186,109.02
46187,224.0
46188,218.0
46189,213.0
46190,224.0
46191,279.0
46192,205.0
46193,188.22
46194,226.0
46195,208.0
46196,203.0
46197,280.0
46198,208.0
46199,216.0
46200,187.0
46201,208.0
46202,219.0
46203,209.0
46204,181.0
46205,222.0
46206,208.0
46207,241.0
46208,197.0
46209,187.0
46210,214.0
46211,387.82
46212,207.0
46213,197.0
46214,203.0
46215,213.0
46216,209.0
46217,208.0
46218,195.0
46219,203.0
46220,210.0
46221,234.0
46222,284.0
46223,263.2
46224,197.0
46225,214.0
46226,195.0
46227,203.0
46228,98.95
46229,226.0
46230,195.0
46231,149.39757692307688
46232,215.0
46233,189.0
46234,197.0
46235,211.0
46236,222.0
46237,214.0
46238,234.0
46239,202.0
46240,195.0
46241,218.0
46242,134.0
46243,226.0
46244,203.0
46245,216.0
46246,209.3221911283161
46247,195.0
46248,222.0
46249,203.0
46250,243.0
46251,201.0
46252,197.0
46253,221.0
46254,197.0
46255,190.0
46256,195.0
46257,203.0
46258,197.0
46259,203.0
46260,203.0
46261,200.0
46262,128.93
46263,216.0
46264,118.3
46265,203.0
46266,102.21
46267,198.0
46268,203.0
46269,197.0
46270,230.0
46271,224.0
46272,218.0
46273,197.0
46274,226.0
46275,193.0
46276,227.0
46277,216.0
46278,181.0
46279,193.0
46280,190.0
46281,190.0
46282,221.0
46283,227.0
46284,218.0
46285,131.0
46286,289.0
46287,241.0
46288,214.0
46289,209.0
46290,175.0
46291,211.0
46292,200.0
46293,223.0
46294,198.0
46295,218.64
46296,224.0
46297,203.0
46298,181.0
46299,203.0
46300,240.0
46301,187.0
46302,222.0
46303,190.0
46304,203.0
46305,200.0
46306,209.0
46307,284.0
46308,214.0
46309,211.0
46310,218.0
46311,211.0
46312,284.0
46313,206.0
46314,208.0
46315,209.0
46316,209.0
46317,110.0
46318,203.0
46319,272.0
46320,234.0
46321,227.0
46322,202.0
46323,94.0
46324,203.0
46325,224.0
46326,193.0
46327,216.0
46328,131.0
46329,208.0
46330,203.0
46331,205.0
46332,284.0
46333,213.0
46334,200.0
46335,222.0
46336,234.0
46337,234.0
46338,208.0
46339,140.0
46340,232.0
46341,238.0
46342,197.0
46343,128.01
46344,214.0
46345,98.95
46346,163.01
46347,195.0
46348,200.0
46349,187.0
46350,209.0
46351,139.8
46352,195.0
46353,195.0
46354,223.0
46355,166.34
46356,195.0
46357,187.0
46358,201.0
46359,234.0
46360,136.81
46361,208.0
46362,230.0
46363,219.0
46364,279.0
46365,178.95
46366,133.98
46367,195.0
46368,213.0
46369,211.0
46370,203.0
46371,234.0
46372,198.0
46373,98.97
46374,193.0
46375,125.9
46376,203.0
46377,187.0
46378,210.0
46379,118.31
46380,214.0
46381,123.81
46382,241.0
46383,226.0
46384,203.0
46385,189.0
46386,208.0
46387,225.0
46388,198.0
46389,208.0
46390,148.7
46391,131.96
46392,200.0
46393,211.0
46394,240.0
46395,198.0
46396,232.0
46397,198.0
46398,203.0
46399,289.0
46400,193.0
46401,208.0
46402,232.0
46403,197.0
46404,213.0
46405,200.0
46406,209.3661652652903
46407,203.0
46408,203.0
46409,192.0
46410,216.0
46411,197.0
46412,216.0
46413,160.02
46414,232.0
46415,208.0
46416,187.0
46417,227.0
46418,221.0
46419,213.0
46420,214.0
46421,227.0
46422,284.0
46423,210.0
46424,209.0
46425,232.0
46426,211.0
46427,218.0
46428,193.0
46429,238.0
46430,198.0
46431,216.0
46432,211.0
46433,203.0
46434,195.0
46435,197.0
46436,233.0
46437,203.0
46438,209.5085216450217
46439,203.0
46440,134.0
46441,222.0
46442,238.0
46443,221.0
46444,198.0
46445,214.0
46446,238.0
46447,203.0
46448,347.2
46449,213.0
46450,133.05
46451,209.0
46452,218.0
46453,197.0
46454,192.0
46455,193.0
46456,205.0
46457,209.0
46458,203.0
46459,223.0
46460,167.85
46461,198.0
46462,279.0
46463,232.0
46464,211.0
46465,224.0
46466,198.0
46467,235.0
46468,240.0
46469,198.0
46470,208.0
46471,213.0
46472,193.0
46473,190.0
46474,216.0
46475,198.0
46476,218.0
46477,222.0
46478,198.0
46479,203.0
46480,197.0
46481,211.0
46482,200.0
46483,203.0
46484,218.0
46485,230.0
46486,203.0
46487,200.0
46488,214.0
46489,208.0
46490,203.0
46491,198.0
46492,226.0
46493,232.0
46494,221.0
46495,218.0
46496,198.0
46497,284.0
46498,222.0
46499,187.0
46500,213.0
46501,206.0
46502,197.0
46503,213.0
46504,214.0
46505,209.47711288792902
46506,197.0
46507,203.0
46508,209.0
46509,208.0
46510,203.0
46511,208.0
46512,203.0
46513,226.0
46514,209.0
46515,208.0
46516,138.92
46517,214.0
46518,207.0
46519,218.0
46520,135.0
46521,227.0
46522,232.0
46523,224.0
46524,190.0
46525,187.0
46526,221.0
46527,102.07
46528,197.0
46529,208.0
46530,203.0
46531,200.0
46532,197.0
46533,192.0
46534,189.0
46535,192.0
46536,203.0
46537,284.0
46538,197.0
46539,209.0
46540,120.19
46541,213.0
46542,222.0
46543,207.0
46544,224.0
46545,193.0
46546,219.0
46547,218.0
46548,272.0
46549,195.0
46550,234.0
46551,232.0
46552,149.0
46553,209.0
46554,195.0
46555,222.0
46556,113.76
46557,234.0
46558,243.0
46559,218.0
46560,232.0
46561,207.0
46562,207.0
46563,211.0
46564,209.0
46565,211.0
46566,160.07
46567,232.0
46568,209.41941414951606
46569,198.0
46570,284.0
46571,118.0
46572,198.0
46573,192.0
46574,203.0
46575,172.5
46576,213.0
46577,181.0
46578,218.0
46579,203.0
46580,195.0
46581,203.0
46582,203.0
46583,119.05
46584,238.0
46585,223.0
46586,203.0
46587,214.0
46588,218.0
46589,193.0
46590,193.0
46591,218.0
46592,181.6018333333334
46593,226.0
46594,190.0
46595,203.0
46596,213.0
46597,246.0
46598,195.0
46599,208.0
46600,190.0
46601,203.0
46602,203.0
46603,198.0
46604,214.0
46605,224.0
46606,227.0
46607,216.0
46608,230.0
46609,222.0
46610,211.0
46611,195.0
46612,203.0
46613,203.0
46614,193.0
46615,213.0
46616,216.0
46617,209.0
46618,192.0
46619,347.64
46620,211.0
46621,214.0
46622,203.0
46623,195.93
46624,236.122
46625,195.0
46626,222.0
46627,187.0
46628,218.0
46629,218.0
46630,200.0
46631,181.0
46632,218.0
46633,190.0
46634,195.0
46635,203.0
46636,219.0
46637,211.0
46638,200.0
46639,209.0
46640,226.0
46641,193.0
46642,241.0
46643,203.0
46644,200.0
46645,203.0
46646,190.0
46647,294.86
46648,227.0
46649,195.0
46650,203.0
46651,161.58066666666667
46652,198.0
46653,224.0
46654,222.0
46655,234.0
46656,214.0
46657,272.0
46658,208.0
46659,198.0
46660,129.0
46661,197.0
46662,187.0
46663,213.0
46664,242.0
46665,124.0
46666,203.0
46667,140.0
46668,175.0
46669,216.0
46670,133.08
46671,210.0
46672,187.0
46673,200.0
46674,232.0
46675,226.0
46676,211.0
46677,216.0
46678,207.0
46679,142.0
46680,216.0
46681,224.0
46682,116.97
46683,284.0
46684,208.0
46685,279.0
46686,230.0
46687,192.0
46688,209.0
46689,198.0
46690,241.0
46691,230.0
46692,119.72
46693,190.0
46694,135.0
46695,231.08
46696,279.0
46697,284.0
46698,216.0
46699,148.95
46700,203.0
46701,207.0
46702,237.09
46703,216.0
46704,200.0
46705,203.0
46706,206.0
46707,128.79
46708,140.0
46709,153.79
46710,129.0
46711,214.0
46712,272.0
46713,218.0
46714,234.0
46715,218.0
46716,195.0
46717,221.0
46718,230.0
46719,190.0
46720,137.93
46721,211.0
46722,211.0
46723,272.0
46724,203.0
46725,203.0
46726,209.0
46727,232.0
46728,224.0
46729,222.0
46730,118.84
46731,190.0
46732,107.69
46733,369.99
46734,213.0
46735,223.0
46736,213.0
46737,209.4912919025418
46738,113.56
46739,200.0
46740,245.89
46741,198.0
46742,216.0
46743,148.01
46744,224.0
46745,203.0
46746,272.0
46747,195.0
46748,209.52691703433308
46749,195.0
46750,211.0
46751,240.0
46752,195.0
46753,193.0
46754,209.0
46755,193.0
46756,222.0
46757,161.0
46758,230.0
46759,203.0
46760,209.0
46761,234.0
46762,200.0
46763,203.0
46764,130.0
46765,208.0
46766,210.92
46767,209.0
46768,195.0
46769,208.0
46770,203.0
46771,218.0
46772,207.0
46773,218.0
46774,240.0
46775,221.0
46776,183.88
46777,209.0
46778,110.98349747474748
46779,222.0
46780,138.78
46781,187.0
46782,195.0
46783,203.0
46784,209.0
46785,109.11
46786,209.0
46787,113.0
46788,195.0
46789,197.0
46790,227.0
46791,203.0
46792,197.0
46793,209.0
46794,200.0
46795,133.6
46796,216.0
46797,193.0
46798,195.0
46799,224.0
46800,187.0
46801,192.0
46802,159.0
46803,200.0
46804,216.0
46805,226.0
46806,200.0
46807,191.51
46808,218.0
46809,211.0
46810,222.0
46811,133.0
46812,209.0
46813,134.0
46814,193.0
46815,203.0
46816,203.0
46817,195.0
46818,224.0
46819,294.83
46820,218.0
46821,187.0
46822,211.0
46823,190.0
46824,190.0
46825,284.0
46826,192.0
46827,209.0
46828,269.0
46829,203.0
46830,201.0
46831,216.0
46832,208.0
46833,216.0
46834,209.0
46835,203.0
46836,216.0
46837,224.0
46838,203.0
46839,218.0
46840,224.0
46841,208.0
46842,209.0
46843,218.0
46844,148.0
46845,197.0
46846,152.13
46847,203.0
46848,213.0
46849,246.0
46850,197.0
46851,190.0
46852,193.0
46853,203.0
46854,201.0
46855,189.16
46856,193.0
46857,87.1
46858,232.0
46859,213.0
46860,214.0
46861,233.0
46862,294.83
46863,212.97
46864,224.0
46865,208.0
46866,190.0
46867,114.855
46868,234.0
46869,189.0
46870,99.06
46871,187.0
46872,193.0
46873,214.0
46874,218.0
46875,218.0
46876,209.0
46877,190.0
46878,205.0
46879,198.0
46880,198.78
46881,226.0
46882,193.0
46883,213.0
46884,223.0
46885,197.0
46886,193.0
46887,214.0
46888,224.0
46889,124.62
46890,276.0
46891,195.0
46892,209.0
46893,211.0
46894,192.0
46895,203.0
46896,215.0
46897,203.0
46898,203.0
46899,216.0
46900,129.03
46901,209.0
46902,233.0
46903,197.0
46904,209.0
46905,216.0
46906,195.0
46907,211.0
46908,198.0
46909,198.0
46910,198.0
46911,208.0
46912,209.52691703433308
46913,195.0
46914,193.0
46915,109.94
46916,224.0
46917,195.0
46918,215.0
46919,232.0
46920,224.0
46921,193.0
46922,193.0
46923,211.0
46924,209.0
46925,209.0
46926,224.0
46927,141.0
46928,187.0
46929,192.0
46930,234.0
46931,224.0
46932,195.0
46933,221.0
46934,222.0
46935,208.0
46936,216.0
46937,218.0
46938,222.0
46939,197.0
46940,224.0
46941,209.0
46942,198.0
46943,234.0
46944,200.0
46945,209.0
46946,211.0
46947,142.34
46948,198.0
46949,209.34165831799103
46950,203.0
46951,193.0
46952,203.0
46953,203.0
46954,213.0
46955,211.0
46956,203.0
46957,208.0
46958,123.54713095238095
46959,118.39
46960,209.0
46961,213.0
46962,144.0
46963,221.0
46964,187.0
46965,197.0
46966,195.0
46967,198.0
46968,197.0
46969,213.0
46970,210.0
46971,213.0
46972,153.98
46973,189.0
46974,216.0
46975,195.0
46976,284.0
46977,151.0
46978,197.78
46979,224.0
46980,208.0
46981,125.98
46982,215.0
46983,193.0
46984,198.0
46985,213.0
46986,238.0
46987,347.36
46988,203.0
46989,284.0
46990,218.0
46991,238.0
46992,158.05
46993,200.0
46994,284.0
46995,213.0
46996,234.0
46997,224.0
46998,227.0
46999,209.0
47000,200.0
47001,219.0
47002,195.0
47003,179.0
47004,193.0
47005,211.0
47006,153.94
47007,224.0
47008,209.0
47009,197.0
47010,208.0
47011,190.0
47012,203.0
47013,118.84
47014,203.0
47015,232.0
47016,211.0
47017,193.0
47018,209.0
47019,192.0
47020,216.0
47021,198.0
47022,209.0
47023,198.0
47024,219.0
47025,200.0
47026,211.0
47027,213.0
47028,226.0
47029,203.0
47030,181.0
47031,189.0
47032,240.0
47033,200.0
47034,200.0
47035,216.0
47036,211.0
47037,209.0
47038,203.0
47039,145.8
47040,213.0
47041,181.0
47042,209.0
47043,190.0
47044,207.05
47045,135.93
47046,203.0
47047,234.0
47048,208.0
47049,203.0
47050,219.0
47051,213.0
47052,129.0
47053,197.0
47054,195.0
47055,216.0
47056,208.0
47057,200.0
47058,211.0
47059,186.01
47060,211.0
47061,232.0
47062,197.0
47063,203.0
47064,190.0
47065,197.0
47066,212.37
47067,234.0
47068,131.99
47069,221.0
47070,229.0
47071,203.0
47072,213.0
47073,214.0
47074,187.93
47075,181.0
47076,214.0
47077,209.0
47078,211.0
47079,209.0
47080,216.0
47081,214.0
47082,190.0
47083,272.0
47084,214.0
47085,235.0
47086,214.0
47087,113.57
47088,86.42
47089,218.0
47090,229.0
47091,203.0
47092,149.6048443794767
47093,197.0
47094,209.0
47095,192.0
47096,178.07
47097,195.0
47098,113.91
47099,221.0
47100,284.0
47101,176.32
47102,197.0
47103,195.0
47104,203.0
47105,209.0
47106,226.0
47107,272.0
47108,234.0
47109,209.0
47110,226.0
47111,246.0
47112,200.0
47113,203.0
47114,197.0
47115,198.0
47116,215.0
47117,200.0
47118,190.0
47119,208.0
47120,222.0
47121,229.0
47122,203.0
47123,213.0
47124,230.0
47125,198.0
47126,187.0
47127,127.32
47128,226.0
47129,181.0
47130,203.0
47131,218.0
47132,192.0
47133,208.0
47134,198.0
47135,221.0
47136,387.83
47137,218.0
47138,218.0
47139,195.0
47140,205.0
47141,197.0
47142,211.0
47143,173.99
47144,284.0
47145,123.71
47146,203.0
47147,163.0
47148,218.0
47149,211.0
47150,216.0
47151,203.0
47152,198.0
47153,192.0
47154,192.0
47155,216.0
47156,241.0
47157,203.0
47158,198.0
47159,213.0
47160,218.0
47161,257.46
47162,201.0
47163,197.0
47164,198.0
47165,216.0
47166,147.0
47167,128.05
47168,203.0
47169,203.0
47170,211.0
47171,188.71
47172,224.0
47173,224.0
47174,119.0
47175,135.01
47176,198.0
47177,218.0
47178,199.0
